Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.61052144,34.13865046,8.274361,0.038496936,0.970025779,0.00337761,0.211798248,-4.835685037,-10.31829043,-0.107135214,-0.012739053,-0.127865198,0.267873619,-4.642775308,-10.23400543,0.00090859,0.003086803,-0.001551254,0.267831634,-4.672489458,-10.26208033,0.000241111,0.002113277,-0.001012862,0.264258054,-4.648618236,-10.2859512,-0.010069361,0.004179346,-0.000142079,0.020530923,1.286882958,0.60236357,0.014760043,0.03358965,0.004846093,0.000422487,3.188953581,0.362843494,0.000217917,0.001851865,0.0000264,4.930064398,14.94905022,30.58359622,-0.420632545,16.29901061,-17.3164553,80.79945299,465.7031846,937.2216766,2.259675323,478.2757458,454.6808901,0.077366749,-0.276035348,-0.058859236,39.01446888,9.345868058,-3.13156214
NoMove,1.143849801,-7.084048239,-7.148291998,0.040928594,0.031004624,0.015141075,0.759531024,-7.324941083,-7.422002056,-0.035993048,-0.028990849,-0.015324259,1.030449459,-7.208815856,-7.329453397,0.000316232,-0.001180536,0.001270889,1.038290442,-7.206597319,-7.339581372,0.002253378,-0.001031904,0.001456543,0.759531024,-7.324941083,-7.422002056,-0.035993048,-0.028990849,0.00179932,0.059141527,0.04806616,0.057839313,0.019653838,0.009488418,0.004600633,0.00349772,0.002310356,0.003345386,0.000386273,0.00009,0.0000212,-2.577778289,-0.078247462,0.591450148,-0.028016207,0.178103027,-0.429425311,8.953321622,-0.664295508,-0.068325411,-1.230470292,1.054957875,0.734361018,0.057393913,-0.006667691,-0.007891354,62.15013365,-8.037382071,3.620012727
NoMove,1.099034232,-8.464089122,-5.166089251,0.151196789,0.057402928,0.130625628,0.386958199,-8.807034885,-5.520376281,-0.131663037,-0.125723707,-0.08089958,0.79714699,-8.613079082,-5.36177203,-0.005531062,-0.007009845,0.003611671,0.817435184,-8.612064165,-5.370184615,-0.006392215,-0.005704513,0.002161878,0.819706267,-8.613200086,-5.391212598,-0.01208537,-0.005564432,0.000467271,0.12422776,0.049316394,0.057818572,0.033020886,0.021234771,0.02694785,0.017143444,0.002455439,0.003369098,0.001090383,0.000451599,0.000813781,-0.361289511,-0.348939115,0.372002452,0.363727327,-1.077956876,0.755245394,1.239480805,1.058524174,0.02226026,3.087632415,5.023434731,5.033912802,0.158472345,-0.005767234,-0.011110725,-6.229789544,-3.032476952,7.246778617
NoMove,1.5298948,-4.4819455,-8.99741,0.044151913,0.036943182,0.019284073,1.2497733,-4.735731,-9.23683,-0.04537948,-0.05178882,-0.015888974,1.388876416,-4.599213476,-9.131936332,-0.00448141,-0.008911926,0.003400657,1.3910311,-4.594473,-9.13388,-0.00461072,-0.009154825,0.003562787,1.4173675,-4.6279917,-9.136273,-0.011538739,-0.013151762,0.000365,0.056072853,0.053443355,0.046260053,0.016477204,0.015903526,0.006272576,0.003144165,0.002856192,0.002139992,0.000271498,0.000252922,0.0000393,-0.06252755,-0.099889137,0.264074635,0.085155249,0.080798743,-0.016826753,-0.516860275,-0.719882261,-0.225838706,-0.494517722,-0.079824951,0.427564929,0.040372816,-0.011620108,-0.005065744,-3.676790252,-1.784521804,1.844518854
NoMove,0.376353134,-8.225430857,-5.771958677,0.039673978,0.029297463,0.024228272,0.199977885,-8.41607411,-6.023947174,-0.043984877,-0.046939361,-0.018403239,0.29993511,-8.313987449,-5.873868312,-0.003111315,-0.008607873,0.003617487,0.306117247,-8.31404937,-5.871661841,-0.003621977,-0.009169076,0.003332146,0.199977885,-8.41607411,-6.023947174,-0.043984877,-0.046939361,-0.018403239,0.032999866,0.029043664,0.042961289,0.012818777,0.011436866,0.005482073,0.001088991,0.000843534,0.001845672,0.000164321,0.000130802,0.0000301,-0.565297306,0.103236503,-0.478072179,0.037609095,0.037508101,0.231438925,-0.222837366,0.636960816,0.222490859,0.493413134,0.23857577,1.818974899,0.110023353,-0.003493349,-0.007313969,-4.120051426,-1.328651758,1.515436966
NoMove,1.2234371,-4.5058875,-9.050082,0.03908913,0.029215774,0.014487748,1.055843,-4.711789,-9.275137,-0.035786834,-0.052321747,-0.007362174,1.146779791,-4.61465484,-9.154991211,-0.003695767,-0.007893758,0.003907788,1.1468226,-4.6160207,-9.157822,-0.005676563,-0.008088974,0.004095712,1.13964,-4.6232033,-9.172187,-0.011272284,-0.011552987,0.005161562,0.036703885,0.051312153,0.044231988,0.015975899,0.012663032,0.003585975,0.001347175,0.002632937,0.001956469,0.000255229,0.000160352,0.0000129,-0.151015477,0.049046378,0.124849759,0.146725751,-0.123073273,-0.151260221,-0.773942108,-1.055372943,-0.338535235,-0.970688592,0.661393243,0.514056161,0.032006045,-0.011119391,-0.004831462,-4.322756198,-1.604183026,0.917648279
NoMove,0.808559057,-7.24940883,-6.9773276,0.060876783,0.043850268,0.017057865,0.689576562,-7.513236637,-7.31726399,-0.045631552,-0.043163063,-0.018653399,0.74169408,-7.386090826,-7.16296441,-0.002897624,-0.003818348,0.002234958,0.740475575,-7.382732146,-7.176088588,-0.011888286,-0.004247115,0.002212089,0.689576562,-7.513236637,-7.31726399,-0.045631552,-0.043163063,-0.018653399,0.023192313,0.066684064,0.077071919,0.022715835,0.011524984,0.00506018,0.000537883,0.004446764,0.005940081,0.000516009,0.000132825,0.0000256,0.3798555,0.125997185,0.131649757,0.774276668,0.43757569,-0.298982023,-0.213093487,-1.185182547,-1.12174153,-0.275064223,3.382538031,1.198838932,0.031269378,-0.00902833,-0.01075978,-7.839469585,-3.018316408,2.264105247
NoMove,0.695346338,-6.680338461,-7.37373637,0.077883676,0.02827637,0.020187703,0.519290702,-7.066230448,-7.814520889,-0.077545313,-0.043915374,-0.014966624,0.603053447,-6.859010997,-7.607217783,-0.001053413,-0.007870348,0.004023052,0.600543272,-6.852684773,-7.618123377,-0.010367807,-0.008351414,0.004353834,0.519290702,-7.066230448,-7.814520889,-0.077545313,-0.043915374,-0.014966624,0.036394961,0.091051973,0.100156589,0.031081319,0.012064484,0.00571189,0.001324593,0.008290462,0.010031342,0.000966048,0.000145552,0.0000326,0.12416384,-0.224193705,0.429842011,0.356686488,0.038339101,-0.133875764,-0.414423981,-0.92877857,-0.440159001,-1.02457399,-0.244228793,0.347395472,0.060351136,-0.013274796,-0.013165995,-29.50533846,-1.532903437,1.419790119
NoMove,0.319180559,-8.276570564,-5.756096684,0.034634142,0.020109695,0.021172404,0.175139855,-8.439721083,-5.944315375,-0.032656949,-0.046273845,-0.006342543,0.244404691,-8.354551782,-5.825473267,-0.004620018,-0.006402563,0.003338582,0.244042807,-8.354576016,-5.824961457,-0.004580408,-0.00685017,0.003131962,0.175139855,-8.439721083,-5.944315375,-0.032656949,-0.046273845,-0.006342543,0.021521261,0.024294675,0.031309611,0.010209725,0.009711103,0.003900706,0.000463165,0.000590231,0.000980292,0.000104238,0.0000943,0.0000152,0.227328997,-0.056124462,-0.373010155,0.274476829,-0.086738459,0.680426082,0.470968155,0.640621933,0.212554587,0.746292402,0.889929258,1.514786473,0.088055845,-0.002907957,-0.005374604,-2.209888635,-1.516752368,1.168372081
NoMove,3.056225562,-4.193722907,-8.261200695,0.114999106,0.114356362,0.166524236,1.370479499,-5.163859771,-9.4666218,-0.156929664,-0.267783399,-0.057915414,2.182594374,-4.672829861,-8.97732688,-0.001570383,-0.006667063,0.015170539,2.370681004,-4.780117655,-8.955809933,0.002151308,0.004415695,0.004112242,1.705789034,-4.904070308,-9.321444223,-0.015229515,-0.001906969,-0.010651433,0.457865643,0.277505336,0.320289848,0.048953867,0.063384862,0.044783093,0.515567308,0.196122707,0.305195944,0.005415702,0.01025373,0.004115658,0.284292064,0.184421036,0.137263406,-0.177130522,-0.491516096,0.592468977,0.059995321,-0.826437424,-0.661119867,-0.029993458,1.937803191,0.946664447,0.235680215,-0.063404509,-0.053847057,-33.91104866,1.671486191,-12.80705257
NoMove,-3.059704402,-6.451446886,-6.943992161,0.027242873,0.016404806,0.015359148,-3.193977055,-6.650201795,-7.135971287,-0.025246788,-0.01877885,-0.011390005,-3.133248467,-6.542088508,-7.045719485,-0.00174214,-0.003373849,0.001245637,-3.135511992,-6.534809827,-7.047103311,-0.004818761,-0.003224722,0.001103742,-3.193977055,-6.650201795,-7.135971287,-0.025246788,-0.01877885,-0.011390005,0.026469408,0.038342258,0.033279359,0.010548221,0.006389902,0.004680658,0.00070063,0.001470129,0.001107516,0.000111265,0.0000408,0.0000219,0.145255589,-0.505495152,0.249410302,0.354777332,0.190525718,0.128483628,-0.478446353,-0.391207285,-0.201406259,-0.849498934,-0.015716352,-0.100000225,-0.008447912,-0.005860859,-0.004723344,-6.05474911,-1.893950197,3.757642236
NoMove,2.010373528,-6.316910557,-8.478936556,0.107819704,0.064123426,0.093221251,1.03269719,-6.924267703,-9.052233745,-0.093696979,-0.049302524,-0.098633631,1.4197834,-6.596184144,-8.775862824,-0.004875424,0.005295766,0.00118598,1.411137708,-6.59596187,-8.779131881,-0.004269444,0.006252572,0.001050993,1.420036074,-6.561262397,-8.832111187,0.007649145,0.00948951,-0.005190554,0.1327863,0.097058003,0.090797145,0.029996415,0.018858083,0.025664967,0.017979263,0.009421787,0.008519461,0.000908934,0.000381476,0.000684994,1.072066506,-0.283849762,0.358549675,0.120170979,0.082070492,-0.240581455,5.254138796,0.628732026,0.323093805,0.997104867,0.50855269,4.213297768,0.09371142,-0.014958018,-0.010550347,-6.188125523,3.85889018,22.50293088
NoMove,0.677521228,-5.73137817,-8.128263325,0.089398318,0.075809233,0.100495739,-0.346688085,-6.301901013,-8.69310679,-0.081464517,-0.082591803,-0.102336418,0.073430739,-6.004588563,-8.440974834,-0.003656224,0.001273788,0.001133113,0.068639611,-6.004495069,-8.445793329,-0.003182076,0.003117869,0.000671833,0.080396634,-5.960589652,-8.506440381,0.000794803,0.005896879,-0.009969375,0.154830143,0.101288293,0.092813835,0.029381829,0.028547506,0.031218932,0.024197198,0.010282982,0.008741743,0.000866221,0.000900146,0.000986236,1.08663639,-0.212018056,0.485639468,0.085382541,-0.177513694,-0.234911113,4.400364474,0.197343002,0.517743013,0.124718218,0.489783783,3.046109225,0.04038806,-0.018581626,-0.01101926,-9.273673685,0.486915784,33.12365905
NoMove,0.848414737,-5.69384045,-8.190883171,0.05668547,0.011491352,0.006173053,0.75758634,-5.946441804,-8.406672256,-0.039356777,-0.014153026,-0.011084428,0.803386202,-5.804302729,-8.316669746,-0.001604301,-0.001822309,-0.00046916,0.801583663,-5.792934705,-8.328001391,-0.007416846,-0.001819488,-0.000115851,0.75758634,-5.946441804,-8.406672256,-0.039356777,-0.014153026,-0.011084428,0.017803751,0.057002671,0.046335503,0.020778565,0.004897599,0.002591896,0.000316974,0.003249305,0.002146979,0.000431749,0.000024,0.00000672,0.256267329,-0.555861152,0.66964294,0.520279591,-0.074708277,-0.602254039,-0.289746006,-0.674138712,-0.308919479,-0.696867469,-0.155351186,0.395983931,0.022160888,-0.009820761,-0.005571401,-12.95178399,-2.687578064,-5.524543672
NoMove,1.398603997,-8.42035289,-4.407243875,0.089410314,0.089625774,0.130830845,0.729280626,-8.876757084,-5.167250569,-0.071785712,-0.070092587,-0.113550928,1.117182836,-8.59599902,-4.842419455,0.002409757,-0.003065656,-0.003379453,1.149514035,-8.578817593,-4.85990405,0.000392359,-0.003375051,-0.001984974,1.163953293,-8.537065812,-4.863806518,-0.012046551,-0.001643196,0.002662086,0.125123718,0.09620618,0.170329767,0.031344163,0.025324323,0.037499429,0.016439897,0.009478033,0.029107989,0.001028102,0.000771405,0.001406349,-0.526135861,-0.313006175,0.234539988,0.169508075,0.452812555,0.050085103,2.260756684,-0.357870675,-0.296985917,-0.024769355,1.606791179,1.417460704,0.129753483,-0.011290088,-0.035868876,12.86349703,-11.53704062,-11.10482069
NoMove,0.8451532,-6.5816603,-7.479486,0.057475038,0.06465528,0.026745023,0.51714754,-6.9383965,-7.872135,-0.062433075,-0.045660183,-0.02947856,0.667926837,-6.753755788,-7.70747469,-0.003016712,-0.005456605,0.0028941,0.6631939,-6.7480576,-7.714118,-0.012871052,-0.005690812,0.003562787,0.6679823,-6.7923503,-7.714118,-0.027792957,-0.002493262,0.000632,0.05203566,0.074517049,0.078994168,0.027931118,0.016955515,0.008631199,0.00270771,0.005552791,0.006240079,0.000780147,0.000287489,0.0000745,0.28456628,-0.10540107,0.221106992,0.307078524,0.379941303,-0.733853788,0.498741347,-0.724459522,-0.506816905,-1.223089089,0.81212508,2.064440801,0.077906227,-0.011033424,-0.010249034,-9.258794005,-3.107338033,2.982343646
NoMove,1.35062548,-6.572621434,-7.671363853,0.022312491,0.020786561,0.012393774,1.146239004,-6.773751946,-7.899543185,-0.01572077,-0.018366411,-0.01150874,1.260818717,-6.681448619,-7.814820025,0.00105027,-0.003466101,0.002835214,1.260227076,-6.680765727,-7.818352167,0.000665547,-0.00428384,0.003298492,1.146239004,-6.773751946,-7.899543185,-0.01572077,0.0000543,-0.01150874,0.033820985,0.041861825,0.041865472,0.005808931,0.005674927,0.004076434,0.001143859,0.001752412,0.001752718,0.0000337,0.0000322,0.0000166,-0.07084885,0.043903096,0.358102173,0.651007476,0.841819311,-0.67062507,0.538959632,-0.817649214,-0.183941746,1.346410354,2.143520423,0.86405373,0.026824621,-0.006265382,-0.00535719,5.530890768,-1.637265441,1.437787196
NoMove,1.477412593,-5.192544642,-9.451694986,0.136105534,0.078207449,0.055243047,0.53912142,-5.886538241,-9.889630811,-0.147582255,-0.104799838,-0.037135386,1.028458801,-5.589573008,-9.633353745,0.001989241,0.005337451,0.000570949,1.058409174,-5.598098327,-9.624389358,0.001140385,0.006371947,-0.000506298,1.237682947,-5.636601391,-9.637891542,-0.008729779,-0.002196188,-0.001862591,0.283786098,0.114338876,0.075958461,0.040927564,0.031627026,0.016671597,0.084065576,0.016722752,0.007763509,0.00234773,0.001003386,0.000369069,-0.085013554,0.120203311,-0.293772756,-0.003336674,-0.685922275,1.415267581,-1.258015427,0.544869584,0.06800118,0.564455622,1.343879498,3.946121902,0.302706975,-0.019486769,-0.008222296,23.08540331,6.984531871,0.536813121
NoMove,0.440680871,-7.684962313,-6.283795789,0.041933301,0.017667319,0.011933875,0.26661233,-7.884629014,-6.489644665,-0.034032848,-0.019896977,-0.018446265,0.365889955,-7.779249903,-6.384797438,-0.000751293,-0.001077161,-0.001085688,0.366030936,-7.776808555,-6.391903133,-0.001152005,-0.001190853,-0.000540497,0.26661233,-7.884629014,-6.489644665,-0.034032848,-0.019896977,-0.018446265,0.028696308,0.037482163,0.045213893,0.017399982,0.006489072,0.006421983,0.000823478,0.001404913,0.002044296,0.000302759,0.0000421,0.0000412,0.007122569,-0.02225336,0.145926305,0.167115042,-0.036049188,-0.227594889,0.360470265,-0.111015097,-0.768938103,-1.095984973,0.047519231,-0.777853403,0.078428795,-0.004818223,-0.007081492,-23.16005647,-6.024237626,-5.915126747
NoMove,1.378690882,-4.956084334,-9.696256006,0.078042126,0.08275402,0.105869505,0.3107296,-5.44631964,-10.09666367,-0.082277259,-0.103976589,-0.073785066,0.934265338,-5.24171494,-9.873115852,-0.00905807,0.000594323,0.009529698,0.883581304,-5.249626213,-9.864104257,-0.011161849,0.000790708,0.007095393,0.817903508,-5.28574963,-9.82876697,-0.018094742,-0.006991724,0.003557139,0.235021261,0.086097435,0.075059024,0.031085701,0.027084528,0.025699811,0.057068427,0.007506392,0.005682317,0.00096853,0.000745417,0.000686185,0.046917578,0.433279957,-0.265387369,0.350776404,-0.165274638,0.503620324,-0.924611543,0.150945218,-0.091026077,0.014744105,1.191058779,1.782771499,0.255100745,-0.016383509,-0.007655676,-3.500143429,18.51576165,2.64682553
NoMove,0.033518825,-7.3525934,-6.591237,0.02757213,0.017226188,0.010188974,-0.18435353,-7.5561004,-6.7708025,-0.02438805,-0.029138282,-0.011927412,-0.041641468,-7.457610572,-6.69032461,-0.000727305,-0.002118411,-0.000952257,-0.038307227,-7.4603324,-6.691794,-0.000939,-0.001692649,-0.00100245,-0.038307227,-7.469909,-6.6846113,-0.007334461,-0.003824349,-0.001268913,0.0285842,0.028681175,0.03018695,0.010198611,0.007134936,0.003911051,0.000817056,0.00082261,0.000911252,0.000104012,0.0000509,0.0000153,-1.096122428,0.391364862,0.233943615,0.199372314,-0.573078935,-0.06150959,3.176685283,0.898482564,0.021651486,-0.241993848,0.774871862,-0.099187659,-0.686435938,-0.003845893,-0.004512031,-14.02247022,-3.368060412,-4.107136386
NoMove,3.2465374,-6.8450227,-6.9288197,0.032694027,0.018557273,0.040867534,3.0669725,-6.993463,-7.0724716,-0.0309905,-0.040064476,-0.012424962,3.161664352,-6.921296862,-6.990816808,-0.005119798,-0.009682139,0.004663971,3.169923,-6.9168487,-6.991069,-0.009407046,-0.006490199,0.004095712,3.1723173,-6.8905125,-6.9767036,-0.013137522,-0.007289587,0.004362175,0.047889857,0.034409926,0.025764672,0.013302172,0.014134354,0.008470732,0.002293438,0.001184043,0.000663818,0.000176948,0.00019978,0.0000718,-0.265945783,-0.204927095,-0.11600075,0.522605703,-0.380721476,0.918426163,-1.058679058,-1.00755515,-0.425765627,-0.7102844,-0.910446962,1.819675873,0.01514704,-0.004971601,-0.003685502,-2.598182913,-1.45983798,1.816206075
NoMove,0.383398442,-8.042053312,-5.481526528,0.087226758,0.030068832,0.025849722,0.195595302,-8.391784336,-6.015642879,-0.065962097,-0.03798824,-0.036759911,0.253963639,-8.156960825,-5.839459996,0.000847051,-0.001292761,0.000454427,0.247181289,-8.128218331,-5.888304661,-0.004730183,-0.000852549,0.000812107,0.195595302,-8.391784336,-6.015642879,-0.065962097,-0.03798824,-0.036759911,0.031873378,0.09385975,0.142761854,0.032860389,0.011161812,0.007313977,0.001015912,0.008809653,0.020380947,0.001079805,0.000124586,0.0000535,1.087603146,-0.870235204,0.933603183,0.261202452,-0.246926075,-1.122680973,1.510188729,-0.433936668,-0.261072269,-0.792364258,1.038492738,5.568273673,0.125503707,-0.011506706,-0.024447784,38.79386063,-8.634087301,16.09494239
NoMove,0.32561144,-7.1706343,-6.445191,0.028105052,0.012962787,0.009922511,0.19393034,-7.417237,-6.646304,-0.028917914,-0.014749311,-0.0084634,0.247429403,-7.273035439,-6.564364123,-0.00085184,-0.000553565,0.000226912,0.24420857,-7.261614,-6.5720835,-0.00173874,-0.0000939,0.0000634,0.23223756,-7.2472486,-6.588843,-0.003071052,0.000439,-0.00100245,0.024376396,0.04700822,0.041765988,0.010316971,0.005735773,0.003336395,0.000594209,0.002209773,0.001744398,0.00010644,0.0000329,0.0000111,0.579578341,-0.771531564,0.46684476,0.251090292,-0.208377528,0.069187163,0.048556395,0.144794811,-0.64414185,-0.027683378,-0.554778689,-0.184068426,0.098518589,-0.006463356,-0.006362534,-12.11139264,-10.36151566,14.70345496
NoMove,1.2761095,-5.2600613,-9.662998,0.049544718,0.021767842,0.008112251,1.115698,-5.602432,-9.938332,-0.048247013,-0.009807957,-0.011073046,1.200578786,-5.414824817,-9.819586508,-0.003011784,0.003847683,0.000343905,1.1971009,-5.403713,-9.828198,-0.003348086,0.003515163,0.000785,1.1899183,-5.398925,-9.842564,-0.005213322,0.002982231,0.002383306,0.023366354,0.05263893,0.041794694,0.015404977,0.004835687,0.003573577,0.000545986,0.002770857,0.001746796,0.000237313,0.0000234,0.0000128,0.307436584,-0.768439736,0.842990985,0.024055098,0.755051912,-0.435451536,0.923401832,0.974028556,1.171745915,0.36948334,1.525790741,0.263479278,0.019462574,-0.009721262,-0.004256258,-5.114900913,1.256778968,10.39118237
NoMove,1.2354081,-6.9503675,-8.365341,0.028893875,0.023899542,0.009311332,1.0821792,-7.1395097,-8.568848,-0.035323583,-0.02353078,-0.011872438,1.136217567,-7.04637737,-8.470106085,0.000775907,0.003447568,0.0000863,1.1324574,-7.0461354,-8.470686,0.001981163,0.004714241,0.000252,1.1252748,-7.065289,-8.439561,0.000116,0.004714241,-0.000947,0.026465921,0.036938426,0.037750343,0.011100757,0.008283973,0.003739571,0.000700445,0.001364447,0.001425088,0.000123227,0.0000686,0.000014,0.673111707,0.096190466,-0.062178648,-0.325968314,-0.586215228,-0.430561534,0.727031927,-0.31980757,-0.251126406,-0.222401639,0.271738503,0.576597126,0.023293004,-0.005242187,-0.004456891,14.30681021,2.402845348,43.34286372
NoMove,1.51440897,-5.285300442,-9.568253973,0.061633353,0.029767337,0.009094416,1.353829501,-5.698533493,-9.83648478,-0.048919866,-0.010576882,-0.008533379,1.414565354,-5.528710317,-9.699607167,-0.004485898,0.005597146,0.000445865,1.409052627,-5.543385843,-9.695563512,-0.007557867,0.005097758,0.000425076,1.353829501,-5.698533493,-9.83648478,-0.048919866,-0.010576882,-0.008533379,0.035933052,0.084101359,0.058803391,0.018784916,0.006395345,0.002625457,0.001291184,0.007073039,0.003457839,0.000352873,0.0000409,0.00000689,0.469725018,0.321863951,-0.079349338,0.496019066,0.784727839,-0.076145185,-0.659866888,-0.750701549,-0.93955572,0.109493888,1.385015391,-0.049638807,0.025402186,-0.01521175,-0.006062451,-4.187548618,1.142608097,5.888454088
NoMove,0.872527004,-9.36467868,-3.016550542,0.047138275,0.024000267,0.028485423,0.751396981,-9.512602041,-3.331381121,-0.045681044,-0.032642683,-0.030652975,0.813042057,-9.448052867,-3.155648454,0.001497602,-0.000418064,-0.000577889,0.814645884,-9.450068411,-3.159413624,0.002967069,0.0000371,0.000477971,0.751396981,-9.512602041,-3.331381121,-0.045681044,-0.032642683,-0.030652975,0.019919662,0.02283219,0.064342978,0.015665847,0.007796387,0.009623647,0.000396793,0.000521309,0.004140019,0.000245419,0.0000608,0.0000926,-0.155114572,0.256549643,0.093287092,-0.260298272,-0.536137742,-0.510520696,0.131272013,-0.028722872,-0.930492454,-0.207483889,1.030896452,0.652539533,0.024500161,-0.002416603,-0.02038978,10.46062402,-18.6487908,-16.65310207
